population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,2,10,3252884,1060,,3592.0,0,"[993, 1421, 1459, 1422, 1460, 1461]",6,26999,"[16466173,16468317,16468318,16468319,16468320,16468321]","[26896605,26898816,26898816,26898816,26898816,26898816]","[84226234,84450184,84450186,84450187,84450188,84450190]","[139295, 153725, 155115, 153727, 155116, 155117]"
0,2,11,3272922,1066,,4352.0,0,"[1121, 1150]",2,26236,"[16460182,16467662]","[26889755,26898391]","[84272723,84284555]","[141571, 142607]"
1,2,8,3051388,997,,3744.0,0,"[660, 1167]",2,26765,"[16413199,16418794]","[26838048,26843122]","[83924928,84289563]","[131748, 143630]"
1,2,10,3200380,1045,,6674.0,0,"[1030, 843, 397, 818]",4,23989,"[16399499,16399500,16413859,16443332]","[26826232,26826232,26839062,26869691]","[84235343,84192408,83940919,84188798]","[139991, 135923, 118222, 135565]"
1,2,7,2934458,945,,3314.0,0,[765],1,27157,[16367541],[0],[84182483],[134415]
0,2,0,2391819,742,,2617.0,0,"[539, 526, 131]",3,27639,"[16333661,16333662,16339533]","[26770822,26770822,26777743]","[84082935,84082940,83330990]","[127615, 126748, 81225]"
0,2,5,2836847,898,,14101.0,0,[172],1,16610,[16377728],[26809828],[83357565],[86560]
0,2,11,3338727,1087,,4227.0,0,"[922, 871, 649, 1137, 939, 704, 1117, 1077, 1410, 1466, 1467, 1512, 1519, 996]",14,26368,"[16386542,16401605,16411660,16411662,16428480,16448087,16450054,16452949,16459090,16468772,16468773,16475300,16477042,16482623]","[26816278,26827958,26836849,26836849,26853465,26875883,26877383,26881182,26888250,26899724,26899724,26906025,26907640,26912606]","[84215856,84194176,84138861,84279589,84221149,84167470,84260830,84260167,84332383,84479112,84479115,84424602,84481415,84230498]","[137646, 136323, 131379, 142192, 138112, 133241, 141525, 140743, 153374, 155216, 155217, 156719, 156869, 139315]"
0,2,9,3090692,1012,,4934.0,0,[1168],1,25619,[16418866],[26843503],[84310556],[143641]
1,2,0,2455462,759,,1885.0,0,[224],1,28351,[16328186],[26763911],[83423232],[94025]
1,2,3,2657192,822,,2846.0,0,"[650, 651, 698, 699, 159, 763]",6,27494,"[16351496,16351498,16359758,16359759,16361672,16366859]","[26789850,26789850,26797288,26797288,26798777,26802680]","[84148323,84148325,84153930,84170173,83359602,84172654]","[131440, 131442, 133147, 133148, 84313, 134395]"
0,2,4,2747064,857,,6371.0,0,[58],1,24101,[16318970],[26750924],[83249846],[71851]
1,2,10,3190095,1042,,9511.0,0,"[1334, 1347, 885]",3,21234,"[16445209,16445210,16453805]","[26872159,26872159,26881574]","[84382529,84382532,84200083]","[150503, 150995, 136778]"
0,2,10,3266835,1064,,5720.0,0,[1445],1,24934,[16464243],[26893932],[84471990],[154538]
0,2,8,3003939,978,,3001.0,0,"[17, 627, 496, 616, 465, 664, 865, 983, 984, 528, 379, 1083, 1079, 1084, 1091]",15,27496,"[16296353,16348505,16369554,16380342,16381564,16390218,16390219,16394444,16394446,16397998,16403433,16404226,16404227,16404228,16406062]","[26716422,26787614,26804578,26811611,26812547,26819038,26819199,26822366,26822366,26825164,26829608,26830274,26830274,26830274,26832030]","[82513869,84132653,84058620,84139419,83838623,84159636,84194674,84234735,84234741,84005283,83771101,84245056,84245058,84245059,84268267]","[31440, 130812, 125062, 130413, 123031, 132055, 136241, 139066, 139067, 126995, 116422, 140928, 140838, 140929, 141101]"
0,2,11,3289274,1071,,54704.7,0,[818],1,5470,[16462505],[26892500],[84188798],[135565]
0,2,8,3007074,979,,12772.0,0,[1066],1,17987,[16401479],[26827872],[84253945],[140526]
1,2,3,2715326,844,,3319.0,0,"[609, 739, 296]",3,27051,"[16364355,16364356,16364357]","[26800886,26800886,26800886]","[84082661,84082667,83752144]","[129970, 133981, 106194]"
1,2,9,3125835,1023,,1293.0,0,"[859, 1151, 736, 1048]",4,29186,"[16400348,16414485,16427667,16438410]","[26827169,26839771,26851835,26863139]","[84195489,84298157,84157123,84244549]","[136163, 142787, 133911, 140248]"
0,2,9,3122017,1022,,1614.0,0,"[1249, 1250, 1251]",3,28890,"[16433153,16433154,16433155]","[26858154,26858154,26858154]","[84346615,84346620,84346621]","[146466, 146467, 146468]"
0,2,0,2355716,733,,9446.0,0,"[3, 193, 384]",3,20982,"[16248172,16249904,16287246]","[26623056,26628812,26700027]","[33705,83420722,83819484]","[7730, 89106, 117080]"
1,2,11,3341893,1088,,2898.0,0,"[805, 1297, 1298, 1104, 1550]",5,27709,"[16441346,16442345,16442346,16445244,16470809]","[26867366,26867883,26867883,26872319,26901688]","[84187771,84367633,84367634,84257675,84399699]","[135361, 148957, 148958, 141303, 157633]"
0,2,10,3193343,1043,,453.0,0,[738],1,29986,[16451919],[26879393],[84179007],[133953]
0,2,2,2652434,821,,5524.0,0,"[644, 645]",2,24883,"[16350417,16350418]","[26789321,26789321]","[84098653,84098662]","[131219, 131220]"
0,2,8,3015760,983,,5546.0,0,[836],1,25021,[16375096],[26808044],[84190772],[135783]
0,2,8,3022239,986,,4320.0,0,[473],1,26194,[16409255],[26834568],[84026807],[123869]
1,2,7,2965517,960,,5328.0,0,"[488, 904, 188, 1033, 1034, 1025, 1026, 1035]",8,25206,"[16351234,16383668,16388854,16398881,16398882,16398883,16398884,16398885]","[26789976,26814001,26817958,26825614,26825614,26825614,26825614,26825614]","[83900399,84209100,83375728,84247388,84247394,84247399,84247400,84247401]","[124686, 137234, 88389, 140025, 140026, 139873, 139874, 140027]"
1,2,4,2791862,877,,14444.0,0,[329],1,16275,[16264380],[26655596],[83596164],[111137]
0,2,8,3023558,986,,12779.0,0,[1066],1,17987,[16401479],[26827872],[84253945],[140526]
1,2,1,2477718,765,,12458.0,0,[688],1,18086,[16357090],[26795092],[84163627],[132779]
0,2,2,2591747,800,,7090.0,0,"[48, 780, 776]",3,23369,"[16344112,16369021,16369022]","[26782882,26804164,26804164]","[82917105,84183793,84183798]","[66658, 134827, 134736]"
0,2,2,2638585,816,,1911.0,0,[174],1,28383,[16310715],[26739364],[83349409],[86924]
0,2,11,3326335,1083,,10644.0,0,[1257],1,20140,[16431301],[26855883],[84329627],[146874]
1,2,4,2771450,868,,2350.0,0,[615],1,28012,[16347685],[26786749],[84149159],[130382]
0,2,5,2817169,888,,767.0,0,[476],1,29555,[16322465],[26755626],[84073104],[124002]
1,2,6,2914163,935,,8029.0,0,"[814, 925]",2,22597,"[16378527,16386383]","[26810334,26815996]","[84188941,84214909]","[135507, 137716]"
1,2,0,2347389,730,,12426.0,0,"[342, 538, 265]",3,18081,"[16331388,16331390,16331391]","[26767846,26767846,26767846]","[83844752,84040734,83613951]","[112461, 127510, 101285]"
0,2,8,3022037,986,,9598.0,0,"[1086, 1094, 605]",3,21090,"[16404578,16404579,16404580]","[26830527,26830527,26830527]","[84247548,84247551,84134991]","[140991, 141148, 129834]"
0,2,10,3235400,1055,,2602.0,0,[1279],1,27963,[16441504],[26867339],[84402117],[148271]
0,2,10,3232007,1054,,6274.0,0,[1097],1,24379,[16441528],[26866899],[84266254],[141193]
1,2,2,2568127,793,,7357.0,0,"[80, 262, 183]",3,23109,"[16203108,16230187,16248081]","[26548713,26592625,26624006]","[83275021,83635720,83385343]","[77078, 100996, 88050]"
